timezoneOffsetInMs,unixTimestampInMs,isoDate,spo2,isSleeping,calendarDate
7200000,1680170220000,2023-03-30 11:57:00,90,False,
7200000,1680170280000,2023-03-30 11:58:00,93,False,
7200000,1680170340000,2023-03-30 11:59:00,93,False,
7200000,1680170400000,2023-03-30 12:00:00,92,False,
7200000,1680170460000,2023-03-30 12:01:00,92,False,
7200000,1680170520000,2023-03-30 12:02:00,94,False,
7200000,1680170580000,2023-03-30 12:03:00,94,False,
7200000,1680170640000,2023-03-30 12:04:00,94,False,
7200000,1680170700000,2023-03-30 12:05:00,93,False,
7200000,1680170760000,2023-03-30 12:06:00,94,False,
7200000,1680170820000,2023-03-30 12:07:00,96,False,
7200000,1680170880000,2023-03-30 12:08:00,96,False,
7200000,1680170940000,2023-03-30 12:09:00,92,False,
7200000,1680171000000,2023-03-30 12:10:00,94,False,
7200000,1680171060000,2023-03-30 12:11:00,94,False,
7200000,1680171120000,2023-03-30 12:12:00,92,False,
7200000,1680171180000,2023-03-30 12:13:00,92,False,
7200000,1680174180000,2023-03-30 13:03:00,92,False,
7200000,1680174240000,2023-03-30 13:04:00,89,False,
7200000,1680174360000,2023-03-30 13:06:00,90,False,
7200000,1680174480000,2023-03-30 13:08:00,94,False,
7200000,1680174960000,2023-03-30 13:16:00,94,False,
7200000,1680175500000,2023-03-30 13:25:00,93,False,
7200000,1680175620000,2023-03-30 13:27:00,92,False,
7200000,1680175680000,2023-03-30 13:28:00,91,False,
7200000,1680175740000,2023-03-30 13:29:00,92,False,
7200000,1680175800000,2023-03-30 13:30:00,92,False,
7200000,1680175860000,2023-03-30 13:31:00,93,False,
7200000,1680175920000,2023-03-30 13:32:00,92,False,
7200000,1680175980000,2023-03-30 13:33:00,92,False,
7200000,1680176040000,2023-03-30 13:34:00,92,False,
7200000,1680176100000,2023-03-30 13:35:00,93,False,
7200000,1680176160000,2023-03-30 13:36:00,93,False,
7200000,1680176280000,2023-03-30 13:38:00,94,False,
7200000,1680176340000,2023-03-30 13:39:00,94,False,
7200000,1680176400000,2023-03-30 13:40:00,90,False,
7200000,1680176460000,2023-03-30 13:41:00,86,False,
7200000,1680176520000,2023-03-30 13:42:00,89,False,
7200000,1680176640000,2023-03-30 13:44:00,89,False,
7200000,1680176700000,2023-03-30 13:45:00,89,False,
7200000,1680176760000,2023-03-30 13:46:00,92,False,
7200000,1680176820000,2023-03-30 13:47:00,92,False,
7200000,1680177780000,2023-03-30 14:03:00,93,False,
7200000,1680177840000,2023-03-30 14:04:00,93,False,
7200000,1680177900000,2023-03-30 14:05:00,93,False,
7200000,1680177960000,2023-03-30 14:06:00,94,False,
7200000,1680178020000,2023-03-30 14:07:00,98,False,
7200000,1680178080000,2023-03-30 14:08:00,96,False,
7200000,1680178140000,2023-03-30 14:09:00,93,False,
7200000,1680178200000,2023-03-30 14:10:00,93,False,
7200000,1680178260000,2023-03-30 14:11:00,93,False,
7200000,1680178320000,2023-03-30 14:12:00,93,False,
7200000,1680178380000,2023-03-30 14:13:00,93,False,
7200000,1680178440000,2023-03-30 14:14:00,95,False,
7200000,1680178500000,2023-03-30 14:15:00,94,False,
7200000,1680178560000,2023-03-30 14:16:00,92,False,
7200000,1680178620000,2023-03-30 14:17:00,92,False,
7200000,1680178680000,2023-03-30 14:18:00,93,False,
7200000,1680178740000,2023-03-30 14:19:00,93,False,
7200000,1680178800000,2023-03-30 14:20:00,93,False,
7200000,1680178860000,2023-03-30 14:21:00,88,False,
7200000,1680178920000,2023-03-30 14:22:00,89,False,
7200000,1680178980000,2023-03-30 14:23:00,93,False,
7200000,1680179040000,2023-03-30 14:24:00,93,False,
7200000,1680179100000,2023-03-30 14:25:00,95,False,
7200000,1680179160000,2023-03-30 14:26:00,95,False,
7200000,1680179220000,2023-03-30 14:27:00,93,False,
7200000,1680179280000,2023-03-30 14:28:00,90,False,
7200000,1680179340000,2023-03-30 14:29:00,93,False,
7200000,1680179400000,2023-03-30 14:30:00,91,False,
7200000,1680179460000,2023-03-30 14:31:00,93,False,
7200000,1680179520000,2023-03-30 14:32:00,93,False,
7200000,1680179580000,2023-03-30 14:33:00,93,False,
7200000,1680179640000,2023-03-30 14:34:00,95,False,
7200000,1680179700000,2023-03-30 14:35:00,95,False,
7200000,1680179760000,2023-03-30 14:36:00,95,False,
7200000,1680179820000,2023-03-30 14:37:00,96,False,
7200000,1680179880000,2023-03-30 14:38:00,96,False,
7200000,1680179940000,2023-03-30 14:39:00,98,False,
7200000,1680180060000,2023-03-30 14:41:00,95,False,
7200000,1680180240000,2023-03-30 14:44:00,95,False,
7200000,1680180540000,2023-03-30 14:49:00,94,False,
7200000,1680180600000,2023-03-30 14:50:00,93,False,
7200000,1680180660000,2023-03-30 14:51:00,93,False,
7200000,1680180720000,2023-03-30 14:52:00,95,False,
7200000,1680180780000,2023-03-30 14:53:00,96,False,
7200000,1680180840000,2023-03-30 14:54:00,95,False,
7200000,1680180960000,2023-03-30 14:56:00,95,False,
7200000,1680181020000,2023-03-30 14:57:00,96,False,
7200000,1680181080000,2023-03-30 14:58:00,96,False,
7200000,1680181140000,2023-03-30 14:59:00,96,False,
7200000,1680181200000,2023-03-30 15:00:00,96,False,
7200000,1680181260000,2023-03-30 15:01:00,93,False,
7200000,1680181320000,2023-03-30 15:02:00,94,False,
7200000,1680181380000,2023-03-30 15:03:00,95,False,
7200000,1680181500000,2023-03-30 15:05:00,94,False,
7200000,1680181560000,2023-03-30 15:06:00,92,False,
7200000,1680181620000,2023-03-30 15:07:00,92,False,
7200000,1680181680000,2023-03-30 15:08:00,93,False,
7200000,1680181740000,2023-03-30 15:09:00,93,False,
7200000,1680181800000,2023-03-30 15:10:00,94,False,
7200000,1680181860000,2023-03-30 15:11:00,95,False,
7200000,1680181920000,2023-03-30 15:12:00,94,False,
7200000,1680181980000,2023-03-30 15:13:00,95,False,
7200000,1680182040000,2023-03-30 15:14:00,95,False,
7200000,1680182100000,2023-03-30 15:15:00,93,False,
7200000,1680182160000,2023-03-30 15:16:00,92,False,
7200000,1680182220000,2023-03-30 15:17:00,92,False,
7200000,1680182280000,2023-03-30 15:18:00,94,False,
7200000,1680182340000,2023-03-30 15:19:00,93,False,
7200000,1680182400000,2023-03-30 15:20:00,93,False,
7200000,1680182460000,2023-03-30 15:21:00,94,False,
7200000,1680182520000,2023-03-30 15:22:00,93,False,
7200000,1680182580000,2023-03-30 15:23:00,94,False,
7200000,1680182640000,2023-03-30 15:24:00,94,False,
7200000,1680182700000,2023-03-30 15:25:00,93,False,
7200000,1680182820000,2023-03-30 15:27:00,93,False,
7200000,1680182880000,2023-03-30 15:28:00,92,False,
7200000,1680182940000,2023-03-30 15:29:00,91,False,
7200000,1680183060000,2023-03-30 15:31:00,91,False,
7200000,1680183120000,2023-03-30 15:32:00,90,False,
7200000,1680183180000,2023-03-30 15:33:00,91,False,
7200000,1680183300000,2023-03-30 15:35:00,93,False,
7200000,1680183540000,2023-03-30 15:39:00,100,False,
7200000,1680183600000,2023-03-30 15:40:00,98,False,
7200000,1680183660000,2023-03-30 15:41:00,95,False,
7200000,1680184200000,2023-03-30 15:50:00,94,False,
7200000,1680184260000,2023-03-30 15:51:00,91,False,
7200000,1680184320000,2023-03-30 15:52:00,92,False,
7200000,1680184380000,2023-03-30 15:53:00,92,False,
7200000,1680184560000,2023-03-30 15:56:00,92,False,
7200000,1680184620000,2023-03-30 15:57:00,92,False,
7200000,1680184680000,2023-03-30 15:58:00,90,False,
7200000,1680184740000,2023-03-30 15:59:00,91,False,
7200000,1680184800000,2023-03-30 16:00:00,91,False,
7200000,1680184860000,2023-03-30 16:01:00,94,False,
7200000,1680184920000,2023-03-30 16:02:00,94,False,
7200000,1680184980000,2023-03-30 16:03:00,95,False,
7200000,1680185100000,2023-03-30 16:05:00,94,False,
7200000,1680185160000,2023-03-30 16:06:00,92,False,
7200000,1680185280000,2023-03-30 16:08:00,92,False,
7200000,1680185340000,2023-03-30 16:09:00,93,False,
7200000,1680185460000,2023-03-30 16:11:00,91,False,
7200000,1680185520000,2023-03-30 16:12:00,90,False,
7200000,1680185580000,2023-03-30 16:13:00,91,False,
7200000,1680185820000,2023-03-30 16:17:00,91,False,
7200000,1680185880000,2023-03-30 16:18:00,91,False,
7200000,1680185940000,2023-03-30 16:19:00,92,False,
7200000,1680186000000,2023-03-30 16:20:00,94,False,
7200000,1680186060000,2023-03-30 16:21:00,93,False,
7200000,1680186120000,2023-03-30 16:22:00,92,False,
7200000,1680186180000,2023-03-30 16:23:00,92,False,
7200000,1680186240000,2023-03-30 16:24:00,90,False,
7200000,1680189240000,2023-03-30 17:14:00,92,False,
7200000,1680189300000,2023-03-30 17:15:00,97,False,
7200000,1680189420000,2023-03-30 17:17:00,97,False,
7200000,1680189840000,2023-03-30 17:24:00,96,False,
7200000,1680189960000,2023-03-30 17:26:00,96,False,
7200000,1680190200000,2023-03-30 17:30:00,94,False,
7200000,1680190260000,2023-03-30 17:31:00,93,False,
7200000,1680190320000,2023-03-30 17:32:00,93,False,
7200000,1680190560000,2023-03-30 17:36:00,95,False,
7200000,1680190800000,2023-03-30 17:40:00,95,False,
7200000,1680190920000,2023-03-30 17:42:00,94,False,
7200000,1680190980000,2023-03-30 17:43:00,92,False,
7200000,1680191040000,2023-03-30 17:44:00,91,False,
7200000,1680191100000,2023-03-30 17:45:00,97,False,
7200000,1680193140000,2023-03-30 18:19:00,97,False,
7200000,1680195780000,2023-03-30 19:03:00,97,False,
7200000,1680195840000,2023-03-30 19:04:00,97,False,
7200000,1680195900000,2023-03-30 19:05:00,95,False,
7200000,1680195960000,2023-03-30 19:06:00,92,False,
7200000,1680196020000,2023-03-30 19:07:00,90,False,
7200000,1680196080000,2023-03-30 19:08:00,92,False,
7200000,1680196140000,2023-03-30 19:09:00,92,False,
7200000,1680196200000,2023-03-30 19:10:00,94,False,
7200000,1680196260000,2023-03-30 19:11:00,92,False,
7200000,1680196320000,2023-03-30 19:12:00,93,False,
7200000,1680196380000,2023-03-30 19:13:00,91,False,
7200000,1680196440000,2023-03-30 19:14:00,95,False,
7200000,1680196500000,2023-03-30 19:15:00,94,False,
7200000,1680196560000,2023-03-30 19:16:00,93,False,
7200000,1680196620000,2023-03-30 19:17:00,93,False,
7200000,1680196680000,2023-03-30 19:18:00,93,False,
7200000,1680196740000,2023-03-30 19:19:00,93,False,
7200000,1680196800000,2023-03-30 19:20:00,93,False,
7200000,1680196860000,2023-03-30 19:21:00,93,False,
7200000,1680196920000,2023-03-30 19:22:00,93,False,
7200000,1680196980000,2023-03-30 19:23:00,93,False,
7200000,1680197040000,2023-03-30 19:24:00,91,False,
7200000,1680197100000,2023-03-30 19:25:00,92,False,
7200000,1680197160000,2023-03-30 19:26:00,95,False,
7200000,1680197220000,2023-03-30 19:27:00,96,False,
7200000,1680197280000,2023-03-30 19:28:00,92,False,
7200000,1680197340000,2023-03-30 19:29:00,92,False,
7200000,1680197400000,2023-03-30 19:30:00,93,False,
7200000,1680197460000,2023-03-30 19:31:00,93,False,
7200000,1680197520000,2023-03-30 19:32:00,96,False,
7200000,1680197580000,2023-03-30 19:33:00,93,False,
7200000,1680197640000,2023-03-30 19:34:00,94,False,
7200000,1680197700000,2023-03-30 19:35:00,96,False,
7200000,1680197760000,2023-03-30 19:36:00,95,False,
7200000,1680197820000,2023-03-30 19:37:00,94,False,
7200000,1680197940000,2023-03-30 19:39:00,89,False,
7200000,1680198000000,2023-03-30 19:40:00,90,False,
7200000,1680198060000,2023-03-30 19:41:00,92,False,
7200000,1680198120000,2023-03-30 19:42:00,92,False,
7200000,1680198240000,2023-03-30 19:44:00,91,False,
7200000,1680198300000,2023-03-30 19:45:00,94,False,
7200000,1680198360000,2023-03-30 19:46:00,93,False,
7200000,1680198480000,2023-03-30 19:48:00,93,False,
7200000,1680198540000,2023-03-30 19:49:00,93,False,
7200000,1680198600000,2023-03-30 19:50:00,93,False,
7200000,1680198660000,2023-03-30 19:51:00,93,False,
7200000,1680198720000,2023-03-30 19:52:00,93,False,
7200000,1680198780000,2023-03-30 19:53:00,94,False,
7200000,1680198900000,2023-03-30 19:55:00,94,False,
7200000,1680198960000,2023-03-30 19:56:00,95,False,
7200000,1680199020000,2023-03-30 19:57:00,95,False,
7200000,1680199740000,2023-03-30 20:09:00,94,False,
7200000,1680199800000,2023-03-30 20:10:00,95,False,
7200000,1680200040000,2023-03-30 20:14:00,95,False,
7200000,1680200100000,2023-03-30 20:15:00,95,False,
7200000,1680200220000,2023-03-30 20:17:00,95,False,
7200000,1680200340000,2023-03-30 20:19:00,95,False,
7200000,1680200400000,2023-03-30 20:20:00,95,False,
7200000,1680200460000,2023-03-30 20:21:00,95,False,
7200000,1680200520000,2023-03-30 20:22:00,96,False,
7200000,1680200580000,2023-03-30 20:23:00,95,False,
7200000,1680200640000,2023-03-30 20:24:00,96,False,
7200000,1680200820000,2023-03-30 20:27:00,95,False,
7200000,1680200880000,2023-03-30 20:28:00,93,False,
7200000,1680200940000,2023-03-30 20:29:00,93,False,
7200000,1680201000000,2023-03-30 20:30:00,94,False,
7200000,1680201300000,2023-03-30 20:35:00,95,False,
7200000,1680201360000,2023-03-30 20:36:00,95,False,
7200000,1680201600000,2023-03-30 20:40:00,93,False,
7200000,1680201660000,2023-03-30 20:41:00,95,False,
7200000,1680201720000,2023-03-30 20:42:00,95,False,
7200000,1680201780000,2023-03-30 20:43:00,95,False,
7200000,1680201960000,2023-03-30 20:46:00,95,False,
7200000,1680202020000,2023-03-30 20:47:00,95,False,
7200000,1680202080000,2023-03-30 20:48:00,92,False,
7200000,1680203100000,2023-03-30 21:05:00,92,False,
7200000,1680203160000,2023-03-30 21:06:00,92,False,
7200000,1680203220000,2023-03-30 21:07:00,92,False,
7200000,1680203280000,2023-03-30 21:08:00,92,False,
7200000,1680203400000,2023-03-30 21:10:00,97,False,
7200000,1680203460000,2023-03-30 21:11:00,97,False,
7200000,1680203580000,2023-03-30 21:13:00,96,False,
7200000,1680203640000,2023-03-30 21:14:00,96,False,
7200000,1680203700000,2023-03-30 21:15:00,94,False,
7200000,1680203760000,2023-03-30 21:16:00,93,False,
7200000,1680203820000,2023-03-30 21:17:00,88,False,
7200000,1680204000000,2023-03-30 21:20:00,89,False,
7200000,1680204300000,2023-03-30 21:25:00,97,False,
7200000,1680204360000,2023-03-30 21:26:00,96,False,
7200000,1680204420000,2023-03-30 21:27:00,94,False,
7200000,1680204480000,2023-03-30 21:28:00,93,False,
7200000,1680204540000,2023-03-30 21:29:00,95,False,
7200000,1680204600000,2023-03-30 21:30:00,95,False,
7200000,1680205020000,2023-03-30 21:37:00,97,False,
7200000,1680205080000,2023-03-30 21:38:00,97,False,
7200000,1680205140000,2023-03-30 21:39:00,96,False,
7200000,1680205200000,2023-03-30 21:40:00,96,False,
7200000,1680206520000,2023-03-30 22:02:00,96,False,
7200000,1680206580000,2023-03-30 22:03:00,84,False,
7200000,1680206940000,2023-03-30 22:09:00,85,False,
7200000,1680207000000,2023-03-30 22:10:00,86,False,
7200000,1680207060000,2023-03-30 22:11:00,89,False,
7200000,1680207120000,2023-03-30 22:12:00,97,False,
7200000,1680207180000,2023-03-30 22:13:00,97,False,
7200000,1680207300000,2023-03-30 22:15:00,96,False,
7200000,1680207420000,2023-03-30 22:17:00,96,False,
7200000,1680207780000,2023-03-30 22:23:00,96,False,
7200000,1680207840000,2023-03-30 22:24:00,96,False,
7200000,1680207900000,2023-03-30 22:25:00,94,False,
7200000,1680207960000,2023-03-30 22:26:00,93,False,
7200000,1680208020000,2023-03-30 22:27:00,94,False,
7200000,1680208080000,2023-03-30 22:28:00,93,False,
7200000,1680208140000,2023-03-30 22:29:00,94,False,
7200000,1680208200000,2023-03-30 22:30:00,92,False,
7200000,1680208260000,2023-03-30 22:31:00,93,False,
7200000,1680208320000,2023-03-30 22:32:00,93,False,
7200000,1680208560000,2023-03-30 22:36:00,94,False,
7200000,1680208620000,2023-03-30 22:37:00,96,False,
7200000,1680208680000,2023-03-30 22:38:00,97,False,
7200000,1680208740000,2023-03-30 22:39:00,97,False,
7200000,1680208800000,2023-03-30 22:40:00,95,False,
7200000,1680208860000,2023-03-30 22:41:00,94,False,
7200000,1680208980000,2023-03-30 22:43:00,94,False,
7200000,1680209040000,2023-03-30 22:44:00,94,False,
7200000,1680209100000,2023-03-30 22:45:00,90,False,
7200000,1680209160000,2023-03-30 22:46:00,92,False,
7200000,1680209220000,2023-03-30 22:47:00,94,False,
7200000,1680209280000,2023-03-30 22:48:00,92,False,
7200000,1680209340000,2023-03-30 22:49:00,92,False,
7200000,1680209400000,2023-03-30 22:50:00,93,False,
7200000,1680209460000,2023-03-30 22:51:00,94,False,
7200000,1680209520000,2023-03-30 22:52:00,93,False,
7200000,1680209580000,2023-03-30 22:53:00,93,False,
7200000,1680209640000,2023-03-30 22:54:00,96,False,
7200000,1680209700000,2023-03-30 22:55:00,94,False,
7200000,1680209760000,2023-03-30 22:56:00,94,False,
7200000,1680209820000,2023-03-30 22:57:00,94,False,
7200000,1680209880000,2023-03-30 22:58:00,93,False,
7200000,1680209940000,2023-03-30 22:59:00,92,False,
7200000,1680210060000,2023-03-30 23:01:00,94,False,
7200000,1680210420000,2023-03-30 23:07:00,94,False,
7200000,1680210480000,2023-03-30 23:08:00,91,False,
7200000,1680210840000,2023-03-30 23:14:00,92,False,
7200000,1680210900000,2023-03-30 23:15:00,92,False,
7200000,1680210960000,2023-03-30 23:16:00,94,False,
7200000,1680211020000,2023-03-30 23:17:00,94,False,
7200000,1680211080000,2023-03-30 23:18:00,93,False,
7200000,1680211320000,2023-03-30 23:22:00,94,False,
7200000,1680211380000,2023-03-30 23:23:00,95,False,
7200000,1680211500000,2023-03-30 23:25:00,100,False,
7200000,1680211620000,2023-03-30 23:27:00,100,False,
7200000,1680211680000,2023-03-30 23:28:00,100,False,
7200000,1680211740000,2023-03-30 23:29:00,98,False,
7200000,1680211800000,2023-03-30 23:30:00,95,False,
7200000,1680211860000,2023-03-30 23:31:00,92,False,
7200000,1680211920000,2023-03-30 23:32:00,93,False,
7200000,1680211980000,2023-03-30 23:33:00,95,False,
7200000,1680212040000,2023-03-30 23:34:00,92,False,
7200000,1680212100000,2023-03-30 23:35:00,93,False,
7200000,1680212160000,2023-03-30 23:36:00,93,False,
7200000,1680212220000,2023-03-30 23:37:00,93,False,
7200000,1680212280000,2023-03-30 23:38:00,96,False,
7200000,1680212340000,2023-03-30 23:39:00,98,False,
7200000,1680212400000,2023-03-30 23:40:00,98,False,
7200000,1680212520000,2023-03-30 23:42:00,99,False,
7200000,1680212700000,2023-03-30 23:45:00,97,False,
7200000,1680212760000,2023-03-30 23:46:00,91,False,
7200000,1680212820000,2023-03-30 23:47:00,88,False,
7200000,1680212880000,2023-03-30 23:48:00,87,False,
7200000,1680212940000,2023-03-30 23:49:00,86,False,
7200000,1680213060000,2023-03-30 23:51:00,87,False,
7200000,1680213120000,2023-03-30 23:52:00,94,False,
7200000,1680213180000,2023-03-30 23:53:00,94,False,
7200000,1680213240000,2023-03-30 23:54:00,93,False,
7200000,1680213300000,2023-03-30 23:55:00,94,False,
7200000,1680213360000,2023-03-30 23:56:00,91,False,
7200000,1680213480000,2023-03-30 23:58:00,92,False,
7200000,1680213540000,2023-03-30 23:59:00,96,False,
7200000,1680213600000,2023-03-31 00:00:00,100,False,
7200000,1680213720000,2023-03-31 00:02:00,86,False,
7200000,1680213780000,2023-03-31 00:03:00,87,False,
7200000,1680213840000,2023-03-31 00:04:00,87,False,
7200000,1680213900000,2023-03-31 00:05:00,86,False,
7200000,1680213960000,2023-03-31 00:06:00,85,False,
7200000,1680214020000,2023-03-31 00:07:00,86,False,
7200000,1680214080000,2023-03-31 00:08:00,84,False,
7200000,1680214140000,2023-03-31 00:09:00,85,False,
7200000,1680214200000,2023-03-31 00:10:00,83,False,
7200000,1680214260000,2023-03-31 00:11:00,84,False,
7200000,1680214320000,2023-03-31 00:12:00,84,False,
7200000,1680214380000,2023-03-31 00:13:00,84,False,
7200000,1680214440000,2023-03-31 00:14:00,86,True,2023-03-31
7200000,1680214500000,2023-03-31 00:15:00,85,True,2023-03-31
7200000,1680214560000,2023-03-31 00:16:00,86,True,2023-03-31
7200000,1680214620000,2023-03-31 00:17:00,85,True,2023-03-31
7200000,1680214680000,2023-03-31 00:18:00,86,True,2023-03-31
7200000,1680214740000,2023-03-31 00:19:00,86,True,2023-03-31
7200000,1680214800000,2023-03-31 00:20:00,89,True,2023-03-31
7200000,1680214860000,2023-03-31 00:21:00,89,True,2023-03-31
7200000,1680214920000,2023-03-31 00:22:00,89,True,2023-03-31
7200000,1680214980000,2023-03-31 00:23:00,91,True,2023-03-31
7200000,1680215040000,2023-03-31 00:24:00,90,True,2023-03-31
7200000,1680215100000,2023-03-31 00:25:00,90,True,2023-03-31
7200000,1680215160000,2023-03-31 00:26:00,90,True,2023-03-31
7200000,1680215220000,2023-03-31 00:27:00,90,True,2023-03-31
7200000,1680215280000,2023-03-31 00:28:00,90,True,2023-03-31
7200000,1680215340000,2023-03-31 00:29:00,91,True,2023-03-31
7200000,1680215400000,2023-03-31 00:30:00,90,True,2023-03-31
7200000,1680215460000,2023-03-31 00:31:00,91,True,2023-03-31
7200000,1680215520000,2023-03-31 00:32:00,90,True,2023-03-31
7200000,1680215580000,2023-03-31 00:33:00,90,True,2023-03-31
7200000,1680215640000,2023-03-31 00:34:00,91,True,2023-03-31
7200000,1680215700000,2023-03-31 00:35:00,91,True,2023-03-31
7200000,1680215820000,2023-03-31 00:37:00,92,True,2023-03-31
7200000,1680250980000,2023-03-31 10:23:00,90,False,
7200000,1680251040000,2023-03-31 10:24:00,90,False,
7200000,1680251100000,2023-03-31 10:25:00,91,False,
7200000,1680251460000,2023-03-31 10:31:00,92,False,
7200000,1680251520000,2023-03-31 10:32:00,94,False,
7200000,1680251820000,2023-03-31 10:37:00,93,False,
7200000,1680251880000,2023-03-31 10:38:00,96,False,
7200000,1680252060000,2023-03-31 10:41:00,95,False,
7200000,1680252240000,2023-03-31 10:44:00,94,False,
7200000,1680252540000,2023-03-31 10:49:00,93,False,
7200000,1680252600000,2023-03-31 10:50:00,98,False,
7200000,1680252660000,2023-03-31 10:51:00,100,False,
7200000,1680252720000,2023-03-31 10:52:00,100,False,
7200000,1680252780000,2023-03-31 10:53:00,98,False,
7200000,1680252840000,2023-03-31 10:54:00,97,False,
7200000,1680252900000,2023-03-31 10:55:00,97,False,
7200000,1680253020000,2023-03-31 10:57:00,97,False,
7200000,1680253080000,2023-03-31 10:58:00,94,False,
7200000,1680253140000,2023-03-31 10:59:00,94,False,
7200000,1680253260000,2023-03-31 11:01:00,93,False,
7200000,1680253320000,2023-03-31 11:02:00,91,False,
7200000,1680253380000,2023-03-31 11:03:00,92,False,
7200000,1680253440000,2023-03-31 11:04:00,94,False,
7200000,1680253500000,2023-03-31 11:05:00,94,False,
7200000,1680253560000,2023-03-31 11:06:00,95,False,
7200000,1680253620000,2023-03-31 11:07:00,95,False,
7200000,1680253680000,2023-03-31 11:08:00,95,False,
7200000,1680253740000,2023-03-31 11:09:00,96,False,
7200000,1680253800000,2023-03-31 11:10:00,97,False,
7200000,1680253860000,2023-03-31 11:11:00,95,False,
7200000,1680253920000,2023-03-31 11:12:00,94,False,
7200000,1680253980000,2023-03-31 11:13:00,92,False,
7200000,1680254040000,2023-03-31 11:14:00,92,False,
7200000,1680254100000,2023-03-31 11:15:00,95,False,
7200000,1680254160000,2023-03-31 11:16:00,96,False,
7200000,1680254220000,2023-03-31 11:17:00,98,False,
7200000,1680254280000,2023-03-31 11:18:00,96,False,
7200000,1680254340000,2023-03-31 11:19:00,93,False,
7200000,1680254400000,2023-03-31 11:20:00,93,False,
7200000,1680254460000,2023-03-31 11:21:00,92,False,
7200000,1680254520000,2023-03-31 11:22:00,93,False,
7200000,1680254580000,2023-03-31 11:23:00,94,False,
7200000,1680254640000,2023-03-31 11:24:00,94,False,
7200000,1680254700000,2023-03-31 11:25:00,94,False,
7200000,1680254940000,2023-03-31 11:29:00,94,False,
7200000,1680256860000,2023-03-31 12:01:00,95,False,
7200000,1680256920000,2023-03-31 12:02:00,96,False,
7200000,1680257040000,2023-03-31 12:04:00,96,False,
7200000,1680257220000,2023-03-31 12:07:00,94,False,
7200000,1680257280000,2023-03-31 12:08:00,97,False,
7200000,1680257340000,2023-03-31 12:09:00,97,False,
7200000,1680257400000,2023-03-31 12:10:00,96,False,
7200000,1680257460000,2023-03-31 12:11:00,95,False,
7200000,1680257520000,2023-03-31 12:12:00,97,False,
7200000,1680257580000,2023-03-31 12:13:00,97,False,
7200000,1680257640000,2023-03-31 12:14:00,97,False,
7200000,1680257700000,2023-03-31 12:15:00,95,False,
7200000,1680257760000,2023-03-31 12:16:00,95,False,
7200000,1680257820000,2023-03-31 12:17:00,95,False,
7200000,1680257880000,2023-03-31 12:18:00,95,False,
7200000,1680257940000,2023-03-31 12:19:00,95,False,
7200000,1680258000000,2023-03-31 12:20:00,93,False,
7200000,1680258060000,2023-03-31 12:21:00,94,False,
7200000,1680258240000,2023-03-31 12:24:00,92,False,
7200000,1680258360000,2023-03-31 12:26:00,96,False,
7200000,1680258540000,2023-03-31 12:29:00,96,False,
7200000,1680258600000,2023-03-31 12:30:00,96,False,
7200000,1680258660000,2023-03-31 12:31:00,96,False,
7200000,1680258720000,2023-03-31 12:32:00,96,False,
7200000,1680258780000,2023-03-31 12:33:00,96,False,
7200000,1680258840000,2023-03-31 12:34:00,96,False,
7200000,1680258900000,2023-03-31 12:35:00,96,False,
7200000,1680260760000,2023-03-31 13:06:00,97,False,
7200000,1680261000000,2023-03-31 13:10:00,97,False,
7200000,1680261060000,2023-03-31 13:11:00,97,False,
7200000,1680261180000,2023-03-31 13:13:00,97,False,
7200000,1680262200000,2023-03-31 13:30:00,97,False,
7200000,1680262920000,2023-03-31 13:42:00,97,False,
7200000,1680263040000,2023-03-31 13:44:00,96,False,
7200000,1680263220000,2023-03-31 13:47:00,96,False,
7200000,1680263280000,2023-03-31 13:48:00,96,False,
7200000,1680263340000,2023-03-31 13:49:00,96,False,
7200000,1680263400000,2023-03-31 13:50:00,96,False,
7200000,1680263460000,2023-03-31 13:51:00,99,False,
7200000,1680263520000,2023-03-31 13:52:00,97,False,
7200000,1680263580000,2023-03-31 13:53:00,96,False,
7200000,1680263640000,2023-03-31 13:54:00,91,False,
7200000,1680263700000,2023-03-31 13:55:00,91,False,
7200000,1680263760000,2023-03-31 13:56:00,93,False,
7200000,1680263820000,2023-03-31 13:57:00,94,False,
7200000,1680264060000,2023-03-31 14:01:00,94,False,
7200000,1680264120000,2023-03-31 14:02:00,95,False,
7200000,1680264180000,2023-03-31 14:03:00,96,False,
7200000,1680264240000,2023-03-31 14:04:00,96,False,
7200000,1680264360000,2023-03-31 14:06:00,92,False,
7200000,1680264420000,2023-03-31 14:07:00,91,False,
7200000,1680264540000,2023-03-31 14:09:00,91,False,
7200000,1680264600000,2023-03-31 14:10:00,91,False,
7200000,1680264660000,2023-03-31 14:11:00,91,False,
7200000,1680264840000,2023-03-31 14:14:00,91,False,
7200000,1680264900000,2023-03-31 14:15:00,92,False,
7200000,1680264960000,2023-03-31 14:16:00,94,False,
7200000,1680265920000,2023-03-31 14:32:00,94,False,
7200000,1680266220000,2023-03-31 14:37:00,95,False,
7200000,1680266280000,2023-03-31 14:38:00,98,False,
7200000,1680266340000,2023-03-31 14:39:00,98,False,
7200000,1680266400000,2023-03-31 14:40:00,98,False,
7200000,1680266520000,2023-03-31 14:42:00,98,False,
7200000,1680266580000,2023-03-31 14:43:00,98,False,
7200000,1680269520000,2023-03-31 15:32:00,98,False,
7200000,1680271140000,2023-03-31 15:59:00,98,False,
