dailySummaryId,timezoneOffsetInMs,unixTimestampInMs,isoDate,beatsPerMinute
x35bda69-6510b160-15180-0,7200000,1695659955000,2023-09-25T18:39:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695659970000,2023-09-25T18:39:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695659985000,2023-09-25T18:39:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695660000000,2023-09-25T18:40:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695660015000,2023-09-25T18:40:15.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695660030000,2023-09-25T18:40:30.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695660045000,2023-09-25T18:40:45.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695660060000,2023-09-25T18:41:00.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695660075000,2023-09-25T18:41:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660090000,2023-09-25T18:41:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660105000,2023-09-25T18:41:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660120000,2023-09-25T18:42:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660135000,2023-09-25T18:42:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695660150000,2023-09-25T18:42:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695660165000,2023-09-25T18:42:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695660180000,2023-09-25T18:43:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695660195000,2023-09-25T18:43:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660210000,2023-09-25T18:43:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660225000,2023-09-25T18:43:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660240000,2023-09-25T18:44:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660255000,2023-09-25T18:44:15.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695660270000,2023-09-25T18:44:30.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695660285000,2023-09-25T18:44:45.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695660300000,2023-09-25T18:45:00.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695660315000,2023-09-25T18:45:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660330000,2023-09-25T18:45:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660345000,2023-09-25T18:45:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660360000,2023-09-25T18:46:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660375000,2023-09-25T18:46:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660390000,2023-09-25T18:46:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660405000,2023-09-25T18:46:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660420000,2023-09-25T18:47:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695660435000,2023-09-25T18:47:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660450000,2023-09-25T18:47:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660465000,2023-09-25T18:47:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660480000,2023-09-25T18:48:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660495000,2023-09-25T18:48:15.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695660510000,2023-09-25T18:48:30.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695660525000,2023-09-25T18:48:45.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695660540000,2023-09-25T18:49:00.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695660555000,2023-09-25T18:49:15.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695660570000,2023-09-25T18:49:30.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695660585000,2023-09-25T18:49:45.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695660600000,2023-09-25T18:50:00.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695660615000,2023-09-25T18:50:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660630000,2023-09-25T18:50:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660645000,2023-09-25T18:50:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660660000,2023-09-25T18:51:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695660675000,2023-09-25T18:51:15.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695660690000,2023-09-25T18:51:30.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695660705000,2023-09-25T18:51:45.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695660720000,2023-09-25T18:52:00.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695660735000,2023-09-25T18:52:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695660750000,2023-09-25T18:52:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695660765000,2023-09-25T18:52:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695660780000,2023-09-25T18:53:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695660795000,2023-09-25T18:53:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660810000,2023-09-25T18:53:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660825000,2023-09-25T18:53:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660840000,2023-09-25T18:54:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695660855000,2023-09-25T18:54:15.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660870000,2023-09-25T18:54:30.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660885000,2023-09-25T18:54:45.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660900000,2023-09-25T18:55:00.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660915000,2023-09-25T18:55:15.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660930000,2023-09-25T18:55:30.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660945000,2023-09-25T18:55:45.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660960000,2023-09-25T18:56:00.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695660975000,2023-09-25T18:56:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695660990000,2023-09-25T18:56:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661005000,2023-09-25T18:56:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661020000,2023-09-25T18:57:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661035000,2023-09-25T18:57:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695661050000,2023-09-25T18:57:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695661065000,2023-09-25T18:57:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695661080000,2023-09-25T18:58:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695661095000,2023-09-25T18:58:15.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695661110000,2023-09-25T18:58:30.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695661125000,2023-09-25T18:58:45.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695661140000,2023-09-25T18:59:00.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695661155000,2023-09-25T18:59:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661170000,2023-09-25T18:59:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661185000,2023-09-25T18:59:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661200000,2023-09-25T19:00:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661215000,2023-09-25T19:00:15.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695661230000,2023-09-25T19:00:30.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695661245000,2023-09-25T19:00:45.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695661260000,2023-09-25T19:01:00.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695661275000,2023-09-25T19:01:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661290000,2023-09-25T19:01:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661305000,2023-09-25T19:01:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661320000,2023-09-25T19:02:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661335000,2023-09-25T19:02:15.000+02:00,61
x35bda69-6510b160-15180-0,7200000,1695661350000,2023-09-25T19:02:30.000+02:00,61
x35bda69-6510b160-15180-0,7200000,1695661365000,2023-09-25T19:02:45.000+02:00,61
x35bda69-6510b160-15180-0,7200000,1695661380000,2023-09-25T19:03:00.000+02:00,61
x35bda69-6510b160-15180-0,7200000,1695661395000,2023-09-25T19:03:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661410000,2023-09-25T19:03:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661425000,2023-09-25T19:03:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661440000,2023-09-25T19:04:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661455000,2023-09-25T19:04:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661470000,2023-09-25T19:04:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661485000,2023-09-25T19:04:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661500000,2023-09-25T19:05:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695661515000,2023-09-25T19:05:15.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661530000,2023-09-25T19:05:30.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661545000,2023-09-25T19:05:45.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661560000,2023-09-25T19:06:00.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661575000,2023-09-25T19:06:15.000+02:00,68
x35bda69-6510b160-15180-0,7200000,1695661590000,2023-09-25T19:06:30.000+02:00,68
x35bda69-6510b160-15180-0,7200000,1695661605000,2023-09-25T19:06:45.000+02:00,68
x35bda69-6510b160-15180-0,7200000,1695661620000,2023-09-25T19:07:00.000+02:00,68
x35bda69-6510b160-15180-0,7200000,1695661635000,2023-09-25T19:07:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695661650000,2023-09-25T19:07:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695661665000,2023-09-25T19:07:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695661680000,2023-09-25T19:08:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695661695000,2023-09-25T19:08:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661710000,2023-09-25T19:08:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661725000,2023-09-25T19:08:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661740000,2023-09-25T19:09:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661755000,2023-09-25T19:09:15.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661770000,2023-09-25T19:09:30.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661785000,2023-09-25T19:09:45.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661800000,2023-09-25T19:10:00.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695661815000,2023-09-25T19:10:15.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661830000,2023-09-25T19:10:30.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661845000,2023-09-25T19:10:45.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661860000,2023-09-25T19:11:00.000+02:00,64
x35bda69-6510b160-15180-0,7200000,1695661875000,2023-09-25T19:11:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661890000,2023-09-25T19:11:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661905000,2023-09-25T19:11:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661920000,2023-09-25T19:12:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695661935000,2023-09-25T19:12:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661950000,2023-09-25T19:12:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661965000,2023-09-25T19:12:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661980000,2023-09-25T19:13:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695661995000,2023-09-25T19:13:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662010000,2023-09-25T19:13:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662025000,2023-09-25T19:13:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662040000,2023-09-25T19:14:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662055000,2023-09-25T19:14:15.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695662070000,2023-09-25T19:14:30.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695662085000,2023-09-25T19:14:45.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695662100000,2023-09-25T19:15:00.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695662115000,2023-09-25T19:15:15.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695662130000,2023-09-25T19:15:30.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695662145000,2023-09-25T19:15:45.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695662160000,2023-09-25T19:16:00.000+02:00,71
x35bda69-6510b160-15180-0,7200000,1695662175000,2023-09-25T19:16:15.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662190000,2023-09-25T19:16:30.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662205000,2023-09-25T19:16:45.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662220000,2023-09-25T19:17:00.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662235000,2023-09-25T19:17:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662250000,2023-09-25T19:17:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662265000,2023-09-25T19:17:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662280000,2023-09-25T19:18:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662295000,2023-09-25T19:18:15.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662310000,2023-09-25T19:18:30.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662325000,2023-09-25T19:18:45.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662340000,2023-09-25T19:19:00.000+02:00,66
x35bda69-6510b160-15180-0,7200000,1695662355000,2023-09-25T19:19:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662370000,2023-09-25T19:19:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662385000,2023-09-25T19:19:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662400000,2023-09-25T19:20:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662415000,2023-09-25T19:20:15.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662430000,2023-09-25T19:20:30.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662445000,2023-09-25T19:20:45.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662460000,2023-09-25T19:21:00.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662475000,2023-09-25T19:21:15.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662490000,2023-09-25T19:21:30.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662505000,2023-09-25T19:21:45.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662520000,2023-09-25T19:22:00.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695662535000,2023-09-25T19:22:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662550000,2023-09-25T19:22:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662565000,2023-09-25T19:22:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662580000,2023-09-25T19:23:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695662595000,2023-09-25T19:23:15.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662610000,2023-09-25T19:23:30.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662625000,2023-09-25T19:23:45.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662640000,2023-09-25T19:24:00.000+02:00,62
x35bda69-6510b160-15180-0,7200000,1695662655000,2023-09-25T19:24:15.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695662670000,2023-09-25T19:24:30.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695662685000,2023-09-25T19:24:45.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695662700000,2023-09-25T19:25:00.000+02:00,70
x35bda69-6510b160-15180-0,7200000,1695662715000,2023-09-25T19:25:15.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695662730000,2023-09-25T19:25:30.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695662745000,2023-09-25T19:25:45.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695662760000,2023-09-25T19:26:00.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695662775000,2023-09-25T19:26:15.000+02:00,82
x35bda69-6510b160-15180-0,7200000,1695662790000,2023-09-25T19:26:30.000+02:00,82
x35bda69-6510b160-15180-0,7200000,1695662805000,2023-09-25T19:26:45.000+02:00,82
x35bda69-6510b160-15180-0,7200000,1695662820000,2023-09-25T19:27:00.000+02:00,82
x35bda69-6510b160-15180-0,7200000,1695662835000,2023-09-25T19:27:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695662850000,2023-09-25T19:27:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695662865000,2023-09-25T19:27:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695662880000,2023-09-25T19:28:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695662895000,2023-09-25T19:28:15.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662910000,2023-09-25T19:28:30.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662925000,2023-09-25T19:28:45.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662940000,2023-09-25T19:29:00.000+02:00,74
x35bda69-6510b160-15180-0,7200000,1695662955000,2023-09-25T19:29:15.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695662970000,2023-09-25T19:29:30.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695662985000,2023-09-25T19:29:45.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663000000,2023-09-25T19:30:00.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663015000,2023-09-25T19:30:15.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663030000,2023-09-25T19:30:30.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663045000,2023-09-25T19:30:45.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663060000,2023-09-25T19:31:00.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663075000,2023-09-25T19:31:15.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663090000,2023-09-25T19:31:30.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663105000,2023-09-25T19:31:45.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663120000,2023-09-25T19:32:00.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663135000,2023-09-25T19:32:15.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663150000,2023-09-25T19:32:30.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663165000,2023-09-25T19:32:45.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663180000,2023-09-25T19:33:00.000+02:00,63
x35bda69-6510b160-15180-0,7200000,1695663195000,2023-09-25T19:33:15.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695663210000,2023-09-25T19:33:30.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695663225000,2023-09-25T19:33:45.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695663240000,2023-09-25T19:34:00.000+02:00,69
x35bda69-6510b160-15180-0,7200000,1695663255000,2023-09-25T19:34:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663270000,2023-09-25T19:34:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663285000,2023-09-25T19:34:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663300000,2023-09-25T19:35:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663315000,2023-09-25T19:35:15.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663330000,2023-09-25T19:35:30.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663345000,2023-09-25T19:35:45.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663360000,2023-09-25T19:36:00.000+02:00,65
x35bda69-6510b160-15180-0,7200000,1695663375000,2023-09-25T19:36:15.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663390000,2023-09-25T19:36:30.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663405000,2023-09-25T19:36:45.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663420000,2023-09-25T19:37:00.000+02:00,67
x35bda69-6510b160-15180-0,7200000,1695663435000,2023-09-25T19:37:15.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663450000,2023-09-25T19:37:30.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663465000,2023-09-25T19:37:45.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663480000,2023-09-25T19:38:00.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663495000,2023-09-25T19:38:15.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695663510000,2023-09-25T19:38:30.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695663525000,2023-09-25T19:38:45.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695663540000,2023-09-25T19:39:00.000+02:00,83
x35bda69-6510b160-15180-0,7200000,1695663555000,2023-09-25T19:39:15.000+02:00,85
x35bda69-6510b160-15180-0,7200000,1695663570000,2023-09-25T19:39:30.000+02:00,85
x35bda69-6510b160-15180-0,7200000,1695663585000,2023-09-25T19:39:45.000+02:00,85
x35bda69-6510b160-15180-0,7200000,1695663600000,2023-09-25T19:40:00.000+02:00,85
x35bda69-6510b160-15180-0,7200000,1695663615000,2023-09-25T19:40:15.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695663630000,2023-09-25T19:40:30.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695663645000,2023-09-25T19:40:45.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695663660000,2023-09-25T19:41:00.000+02:00,87
x35bda69-6510b160-15180-0,7200000,1695663675000,2023-09-25T19:41:15.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663690000,2023-09-25T19:41:30.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663705000,2023-09-25T19:41:45.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663720000,2023-09-25T19:42:00.000+02:00,80
x35bda69-6510b160-15180-0,7200000,1695663735000,2023-09-25T19:42:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663750000,2023-09-25T19:42:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663765000,2023-09-25T19:42:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663780000,2023-09-25T19:43:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663795000,2023-09-25T19:43:15.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663810000,2023-09-25T19:43:30.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663825000,2023-09-25T19:43:45.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663840000,2023-09-25T19:44:00.000+02:00,72
x35bda69-6510b160-15180-0,7200000,1695663855000,2023-09-25T19:44:15.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695663870000,2023-09-25T19:44:30.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695663885000,2023-09-25T19:44:45.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695663900000,2023-09-25T19:45:00.000+02:00,73
x35bda69-6510b160-15180-0,7200000,1695663915000,2023-09-25T19:45:15.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663930000,2023-09-25T19:45:30.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663945000,2023-09-25T19:45:45.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663960000,2023-09-25T19:46:00.000+02:00,75
x35bda69-6510b160-15180-0,7200000,1695663975000,2023-09-25T19:46:15.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695663990000,2023-09-25T19:46:30.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695664005000,2023-09-25T19:46:45.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695664020000,2023-09-25T19:47:00.000+02:00,79
x35bda69-6510b160-15180-0,7200000,1695664035000,2023-09-25T19:47:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664050000,2023-09-25T19:47:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664065000,2023-09-25T19:47:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664080000,2023-09-25T19:48:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664095000,2023-09-25T19:48:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664110000,2023-09-25T19:48:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664125000,2023-09-25T19:48:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664140000,2023-09-25T19:49:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664155000,2023-09-25T19:49:15.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695664170000,2023-09-25T19:49:30.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695664185000,2023-09-25T19:49:45.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695664200000,2023-09-25T19:50:00.000+02:00,84
x35bda69-6510b160-15180-0,7200000,1695664215000,2023-09-25T19:50:15.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664230000,2023-09-25T19:50:30.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664245000,2023-09-25T19:50:45.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664260000,2023-09-25T19:51:00.000+02:00,78
x35bda69-6510b160-15180-0,7200000,1695664275000,2023-09-25T19:51:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664290000,2023-09-25T19:51:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664305000,2023-09-25T19:51:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664320000,2023-09-25T19:52:00.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664335000,2023-09-25T19:52:15.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664350000,2023-09-25T19:52:30.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664365000,2023-09-25T19:52:45.000+02:00,77
x35bda69-6510b160-15180-0,7200000,1695664380000,2023-09-25T19:53:00.000+02:00,77
